Employee_ID,Attrition_rate
EID_17093,0.17778968811035156
EID_23356,0.19966697692871094
EID_17895,0.1864452362060547
EID_8186,0.19246482849121094
EID_19358,0.1925983428955078
EID_6030,0.2409343719482422
EID_17457,0.1660900115966797
EID_14976,0.1963520050048828
EID_8914,0.17125511169433594
EID_5721,0.1760845184326172
EID_11266,0.20221519470214844
EID_17012,0.18065452575683594
EID_7554,0.1633892059326172
EID_3087,0.17930030822753906
EID_19716,0.18705177307128906
EID_21723,0.21402931213378906
EID_13072,0.1852397918701172
EID_9776,0.20154380798339844
EID_25927,0.2210102081298828
EID_5593,0.19791030883789062
EID_13954,0.18091392517089844
EID_16034,0.17825889587402344
EID_1719,0.21421241760253906
EID_23054,0.16647911071777344
EID_15591,0.1671161651611328
EID_5178,0.18170738220214844
EID_24346,0.2185840606689453
EID_21264,0.2010211944580078
EID_3292,0.19756126403808594
EID_14975,0.17099952697753906
EID_9165,0.1530933380126953
EID_23369,0.1597423553466797
EID_18767,0.1850261688232422
EID_10153,0.1801280975341797
EID_2542,0.1820850372314453
EID_23826,0.20905494689941406
EID_20391,0.2176494598388672
EID_8633,0.1837139129638672
EID_5875,0.18615150451660156
EID_12699,0.18048667907714844
EID_12982,0.2020397186279297
EID_16392,0.1674327850341797
EID_8185,0.1974010467529297
EID_15462,0.20024681091308594
EID_4853,0.17043113708496094
EID_17622,0.1379108428955078
EID_23074,0.2287158966064453
EID_6390,0.1936206817626953
EID_24539,0.1908855438232422
EID_12963,0.15675926208496094
EID_8649,0.1912517547607422
EID_11810,0.1915569305419922
EID_3598,0.1873149871826172
EID_13511,0.2003765106201172
EID_16014,0.2001018524169922
EID_24791,0.19875144958496094
EID_3417,0.1837291717529297
EID_24668,0.16394615173339844
EID_4508,0.1587390899658203
EID_25150,0.1990795135498047
EID_25934,0.17165184020996094
EID_6308,0.1581439971923828
EID_10508,0.1920452117919922
EID_18724,0.1613292694091797
EID_10536,0.19127845764160156
EID_18738,0.1769542694091797
EID_15949,0.1542034149169922
EID_20722,0.1757488250732422
EID_14963,0.1940174102783203
EID_6682,0.1576061248779297
EID_8365,0.1694049835205078
EID_17999,0.1991252899169922
EID_24499,0.19400596618652344
EID_20389,0.2003803253173828
EID_12123,0.23325157165527344
EID_19203,0.1698894500732422
EID_3538,0.20757102966308594
EID_19811,0.2017040252685547
EID_11473,0.1784954071044922
EID_3032,0.18221092224121094
EID_8419,0.17040443420410156
EID_9052,0.21079444885253906
EID_15837,0.2104358673095703
EID_6644,0.20212745666503906
EID_16894,0.19685935974121094
EID_10552,0.19420814514160156
EID_14750,0.1824207305908203
EID_16659,0.17432594299316406
EID_4472,0.16490745544433594
EID_4076,0.1847972869873047
EID_5163,0.18947792053222656
EID_25923,0.20368003845214844
EID_24806,0.1853961944580078
EID_3742,0.1927051544189453
EID_19722,0.1710529327392578
EID_18033,0.2392864227294922
EID_16718,0.21511268615722656
EID_13182,0.17922019958496094
EID_23021,0.2137470245361328
EID_20329,0.1984081268310547
EID_8770,0.1579456329345703
EID_11234,0.1940441131591797
EID_18881,0.1926555633544922
EID_1365,0.19883155822753906
EID_19318,0.1902942657470703
EID_19343,0.1702556610107422
EID_4435,0.1635570526123047
EID_22102,0.18902015686035156
EID_24095,0.18404579162597656
EID_9897,0.2792949676513672
EID_21635,0.17937278747558594
EID_16514,0.17215919494628906
EID_1997,0.19878196716308594
EID_10324,0.20555496215820312
EID_6487,0.2116222381591797
EID_21197,0.1821880340576172
EID_19082,0.19820594787597656
EID_17562,0.20627403259277344
EID_8738,0.1820201873779297
EID_13687,0.17101097106933594
EID_19572,0.1804485321044922
EID_24909,0.2016124725341797
EID_21814,0.18610572814941406
EID_12083,0.19967079162597656
EID_25919,0.1703166961669922
EID_19140,0.1598491668701172
EID_23924,0.1850414276123047
EID_1208,0.2085132598876953
EID_18170,0.19150352478027344
EID_18699,0.16592979431152344
EID_1318,0.1990528106689453
EID_14941,0.19626426696777344
EID_6540,0.1775836944580078
EID_20936,0.2131481170654297
EID_9705,0.22702980041503906
EID_24181,0.20641517639160156
EID_22138,0.18721961975097656
EID_23044,0.2070484161376953
EID_9038,0.17374610900878906
EID_3247,0.20163536071777344
EID_19630,0.17420387268066406
EID_8655,0.1946582794189453
EID_10423,0.19350242614746094
EID_3946,0.18965721130371094
EID_16512,0.1892223358154297
EID_12473,0.2161693572998047
EID_11571,0.1866931915283203
EID_14381,0.19335556030273438
EID_12675,0.2318744659423828
EID_1930,0.15587425231933594
EID_20155,0.20326805114746094
EID_22902,0.18271446228027344
EID_24145,0.19562339782714844
EID_5342,0.18079566955566406
EID_8334,0.18872642517089844
EID_25708,0.19327354431152344
EID_19991,0.1836833953857422
EID_5499,0.2054004669189453
EID_5953,0.18253135681152344
EID_7444,0.18393325805664062
EID_6218,0.1972942352294922
EID_12891,0.1494617462158203
EID_16456,0.1886577606201172
EID_20256,0.1875324249267578
EID_9959,0.1881694793701172
EID_8845,0.18100547790527344
EID_1662,0.1734294891357422
EID_8739,0.1895885467529297
EID_20695,0.1786327362060547
EID_19446,0.1938800811767578
EID_12441,0.18944740295410156
EID_13066,0.19222068786621094
EID_8911,0.17884254455566406
EID_22200,0.18554115295410156
EID_9689,0.16319847106933594
EID_1668,0.19055747985839844
EID_8120,0.18997764587402344
EID_22777,0.2083873748779297
EID_19141,0.1903858184814453
EID_22674,0.20433616638183594
EID_16121,0.1956195831298828
EID_14662,0.1925983428955078
EID_23290,0.2003498077392578
EID_20144,0.1782970428466797
EID_23052,0.19980430603027344
EID_25575,0.17621421813964844
EID_23724,0.17947959899902344
EID_14759,0.21739768981933594
EID_25209,0.19410133361816406
EID_17753,0.15915489196777344
EID_4693,0.1909809112548828
EID_17284,0.18343162536621094
EID_9131,0.19562721252441406
EID_24625,0.19388771057128906
EID_24912,0.19687461853027344
EID_19612,0.1811351776123047
EID_9147,0.2122173309326172
EID_6891,0.20794105529785156
EID_10639,0.19132423400878906
EID_5880,0.1731700897216797
EID_22547,0.1810283660888672
EID_10066,0.1963024139404297
EID_7126,0.1440410614013672
EID_4929,0.1708965301513672
EID_24750,0.1744823455810547
